seed,condition,task,pool,weight,scores,prediction_sha256,selection
1,J,civilian_at_work,test,unweighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3015.0,""support"":[962,2053],""weighted_support"":[962.0,2053.0],""prevalence"":[0.31907131011608625,0.6809286898839138],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3145700429634602,""log_loss_probability_floor"":1e-12,""accuracy"":0.900497512437811,""balanced_accuracy"":0.858713682021037,""observed_balanced_accuracy"":0.858713682021037,""auroc"":0.8916192317312629,""macro_auroc"":0.8916192317312629,""observed_macro_auroc"":0.8916192317312629,""per_class"":[{""class_index"":0,""support"":962,""weighted_support"":962.0,""prevalence"":0.31907131011608625,""predicted_support"":768,""predicted_weight"":768.0,""precision"":0.9309895833333334,""recall"":0.7432432432432432,""f1"":0.8265895953757225,""auroc"":0.8916192317312629,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":2053.0,""prevalence"":0.6809286898839138,""predicted_support"":2247,""predicted_weight"":2247.0,""precision"":0.8900756564307967,""recall"":0.974184120798831,""f1"":0.9302325581395349,""auroc"":0.8916192317312629,""recall_defined"":true,""auroc_defined"":true}]}",2ebf784f1f9e527241011847ec15d7725bebc7b09bbd78e2d0b0cb120e04ce3a,fixed final public auxiliary head; never best-of with anchor/probe
1,J,civilian_at_work,test,person_weighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":354273.0,""support"":[962,2053],""weighted_support"":[108469.0,245804.0],""prevalence"":[0.30617348767758196,0.693826512322418],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.31148571950528736,""log_loss_probability_floor"":1e-12,""accuracy"":0.907960809883903,""balanced_accuracy"":0.8608667756643049,""observed_balanced_accuracy"":0.8608667756643049,""auroc"":0.8849048432636374,""macro_auroc"":0.8849048432636374,""observed_macro_auroc"":0.8849048432636374,""per_class"":[{""class_index"":0,""support"":962,""weighted_support"":108469.0,""prevalence"":0.30617348767758196,""predicted_support"":768,""predicted_weight"":84538.0,""precision"":0.9486857981026284,""recall"":0.7393817588435405,""f1"":0.8310579409036978,""auroc"":0.8849048432636374,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":245804.0,""prevalence"":0.693826512322418,""predicted_support"":2247,""predicted_weight"":269735.0,""precision"":0.8951971379316737,""recall"":0.9823517924850694,""f1"":0.9367516327571725,""auroc"":0.8849048432636374,""recall_defined"":true,""auroc_defined"":true}]}",2ebf784f1f9e527241011847ec15d7725bebc7b09bbd78e2d0b0cb120e04ce3a,fixed final public auxiliary head; never best-of with anchor/probe
2,ALL_H_ANCHORS,income_binary,representation_fit,unweighted,"{""n"":10551,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10551.0,""support"":[8579,1972],""weighted_support"":[8579.0,1972.0],""prevalence"":[0.8130982845227941,0.18690171547720597],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2955076957577351,""log_loss_probability_floor"":1e-12,""accuracy"":0.8698701544877263,""balanced_accuracy"":0.7426758155380597,""observed_balanced_accuracy"":0.7426758155380597,""auroc"":0.9019135362140724,""macro_auroc"":0.9019135362140724,""observed_macro_auroc"":0.9019135362140724,""per_class"":[{""class_index"":0,""support"":8579,""weighted_support"":8579.0,""prevalence"":0.8130982845227941,""predicted_support"":9022,""predicted_weight"":9022.0,""precision"":0.8993571270228331,""recall"":0.9457978785406225,""f1"":0.9219930685756491,""auroc"":0.9019135362140723,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1972,""weighted_support"":1972.0,""prevalence"":0.18690171547720597,""predicted_support"":1529,""predicted_weight"":1529.0,""precision"":0.6958796599084369,""recall"":0.539553752535497,""f1"":0.6078263353327621,""auroc"":0.9019135362140724,""recall_defined"":true,""auroc_defined"":true}]}",9652130423ee2b948acd2c8d96adb40b4caaaad8ebc6d7a62080fd87e5fadc9c,original pinned prediction function
2,ALL_H_ANCHORS,income_binary,representation_fit,person_weighted,"{""n"":10551,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1214308.0,""support"":[8579,1972],""weighted_support"":[998822.0,215486.0],""prevalence"":[0.8225441980123659,0.1774558019876341],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29553177696126465,""log_loss_probability_floor"":1e-12,""accuracy"":0.8699382693682328,""balanced_accuracy"":0.7263374783612933,""observed_balanced_accuracy"":0.7263374783612933,""auroc"":0.8957450676889022,""macro_auroc"":0.8957450676889023,""observed_macro_auroc"":0.8957450676889023,""per_class"":[{""class_index"":0,""support"":8579,""weighted_support"":998822.0,""prevalence"":0.8225441980123659,""predicted_support"":9022,""predicted_weight"":1054765.0,""precision"":0.8986134352201676,""recall"":0.9489438558622056,""f1"":0.9230931048940221,""auroc"":0.8957450676889023,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1972,""weighted_support"":215486.0,""prevalence"":0.1774558019876341,""predicted_support"":1529,""predicted_weight"":159543.0,""precision"":0.6803620340597832,""recall"":0.5037311008603808,""f1"":0.5788725671881374,""auroc"":0.8957450676889022,""recall_defined"":true,""auroc_defined"":true}]}",9652130423ee2b948acd2c8d96adb40b4caaaad8ebc6d7a62080fd87e5fadc9c,original pinned prediction function
2,ALL_H_ANCHORS,civilian_at_work,representation_fit,unweighted,"{""n"":10551,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10551.0,""support"":[3452,7099],""weighted_support"":[3452.0,7099.0],""prevalence"":[0.3271727798312956,0.6728272201687044],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3006170210155083,""log_loss_probability_floor"":1e-12,""accuracy"":0.8928063690645437,""balanced_accuracy"":0.8428789237529088,""observed_balanced_accuracy"":0.8428789237529088,""auroc"":0.8905058519331872,""macro_auroc"":0.8905058621348754,""observed_macro_auroc"":0.8905058621348754,""per_class"":[{""class_index"":0,""support"":3452,""weighted_support"":3452.0,""prevalence"":0.3271727798312956,""predicted_support"":2501,""predicted_weight"":2501.0,""precision"":0.9640143942423031,""recall"":0.6984356894553881,""f1"":0.8100117587770872,""auroc"":0.8905058723365636,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":7099,""weighted_support"":7099.0,""prevalence"":0.6728272201687044,""predicted_support"":8050,""predicted_weight"":8050.0,""precision"":0.8706832298136646,""recall"":0.9873221580504297,""f1"":0.9253416067067133,""auroc"":0.8905058519331872,""recall_defined"":true,""auroc_defined"":true}]}",261ac8cbd387a8883abf6dfcfc9e48616296b170b12288b7721ec81ebd774a0e,original pinned prediction function
2,ALL_H_ANCHORS,civilian_at_work,representation_fit,person_weighted,"{""n"":10551,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1214308.0,""support"":[3452,7099],""weighted_support"":[376592.0,837716.0],""prevalence"":[0.3101288964579003,0.6898711035420997],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30043601220982824,""log_loss_probability_floor"":1e-12,""accuracy"":0.8985249211896817,""balanced_accuracy"":0.840304129390619,""observed_balanced_accuracy"":0.840304129390619,""auroc"":0.8788805166262591,""macro_auroc"":0.8788805202398331,""observed_macro_auroc"":0.8788805202398331,""per_class"":[{""class_index"":0,""support"":3452,""weighted_support"":376592.0,""prevalence"":0.3101288964579003,""predicted_support"":2501,""predicted_weight"":264058.0,""precision"":0.9797620219800195,""recall"":0.6869875090283384,""f1"":0.8076609693280262,""auroc"":0.878880523853407,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":7099,""weighted_support"":837716.0,""prevalence"":0.6898711035420997,""predicted_support"":8050,""predicted_weight"":950250.0,""precision"":0.8759505393317548,""recall"":0.9936207497528996,""f1"":0.931082582107266,""auroc"":0.8788805166262591,""recall_defined"":true,""auroc_defined"":true}]}",261ac8cbd387a8883abf6dfcfc9e48616296b170b12288b7721ec81ebd774a0e,original pinned prediction function
2,ALL_H_ANCHORS,public_coverage,representation_fit,unweighted,"{""n"":10551,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10551.0,""support"":[7951,2600],""weighted_support"":[7951.0,2600.0],""prevalence"":[0.7535778599184911,0.24642214008150887],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.4982030580350719,""log_loss_probability_floor"":1e-12,""accuracy"":0.7664676333996777,""balanced_accuracy"":0.5969479649390981,""observed_balanced_accuracy"":0.5969479649390981,""auroc"":0.7253794636378588,""macro_auroc"":0.7253794636378588,""observed_macro_auroc"":0.7253794636378588,""per_class"":[{""class_index"":0,""support"":7951,""weighted_support"":7951.0,""prevalence"":0.7535778599184911,""predicted_support"":9321,""predicted_weight"":9321.0,""precision"":0.7943353717412295,""recall"":0.9312036221858886,""f1"":0.857341361741547,""auroc"":0.7253794636378588,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2600,""weighted_support"":2600.0,""prevalence"":0.24642214008150887,""predicted_support"":1230,""predicted_weight"":1230.0,""precision"":0.5552845528455285,""recall"":0.26269230769230767,""f1"":0.3566579634464752,""auroc"":0.7253794636378588,""recall_defined"":true,""auroc_defined"":true}]}",3e109bb99789a616794ed0a9b89f819c73b5319dd820db3dd2a26c31a6a4f5b9,original pinned prediction function
2,ALL_H_ANCHORS,public_coverage,representation_fit,person_weighted,"{""n"":10551,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1214308.0,""support"":[7951,2600],""weighted_support"":[905529.0,308779.0],""prevalence"":[0.7457160786225571,0.25428392137744293],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.5139975701693621,""log_loss_probability_floor"":1e-12,""accuracy"":0.753959456744088,""balanced_accuracy"":0.5842569635855267,""observed_balanced_accuracy"":0.5842569635855267,""auroc"":0.7130695704773335,""macro_auroc"":0.7130695704773335,""observed_macro_auroc"":0.7130695704773335,""per_class"":[{""class_index"":0,""support"":7951,""weighted_support"":905529.0,""prevalence"":0.7457160786225571,""predicted_support"":9321,""predicted_weight"":1076762.0,""precision"":0.7817521420703926,""recall"":0.9295792845949715,""f1"":0.8492809582447783,""auroc"":0.7130695704773335,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2600,""weighted_support"":308779.0,""prevalence"":0.25428392137744293,""predicted_support"":1230,""predicted_weight"":137546.0,""precision"":0.5363878266180041,""recall"":0.23893464257608193,""f1"":0.33060213969640956,""auroc"":0.7130695704773335,""recall_defined"":true,""auroc_defined"":true}]}",3e109bb99789a616794ed0a9b89f819c73b5319dd820db3dd2a26c31a6a4f5b9,original pinned prediction function
2,ALL_H_ANCHORS,income_binary,source_validation,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[2393,586],""weighted_support"":[2393.0,586.0],""prevalence"":[0.8032896945283652,0.1967103054716348],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.32163079178784654,""log_loss_probability_floor"":1e-12,""accuracy"":0.8459214501510574,""balanced_accuracy"":0.709516807411834,""observed_balanced_accuracy"":0.709516807411834,""auroc"":0.888350051130359,""macro_auroc"":0.888350051130359,""observed_macro_auroc"":0.888350051130359,""per_class"":[{""class_index"":0,""support"":2393,""weighted_support"":2393.0,""prevalence"":0.8032896945283652,""predicted_support"":2538,""predicted_weight"":2538.0,""precision"":0.8810086682427108,""recall"":0.934391976598412,""f1"":0.9069154329750557,""auroc"":0.8883500511303589,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":586,""weighted_support"":586.0,""prevalence"":0.1967103054716348,""predicted_support"":441,""predicted_weight"":441.0,""precision"":0.6439909297052154,""recall"":0.48464163822525597,""f1"":0.5530671859785784,""auroc"":0.888350051130359,""recall_defined"":true,""auroc_defined"":true}]}",ba3c6a0790729eb7af08cca51aa24ba53d09b77d3b4a8b7a955d1b9d29bed03d,original pinned prediction function
2,ALL_H_ANCHORS,income_binary,source_validation,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345880.0,""support"":[2393,586],""weighted_support"":[279947.0,65933.0],""prevalence"":[0.8093760841910489,0.19062391580895108],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3149829060027248,""log_loss_probability_floor"":1e-12,""accuracy"":0.8463455533711114,""balanced_accuracy"":0.6909977395537887,""observed_balanced_accuracy"":0.6909977395537887,""auroc"":0.8888828145434651,""macro_auroc"":0.8888828145434651,""observed_macro_auroc"":0.8888828145434651,""per_class"":[{""class_index"":0,""support"":2393,""weighted_support"":279947.0,""prevalence"":0.8093760841910489,""predicted_support"":2538,""predicted_weight"":300655.0,""precision"":0.877178161015117,""recall"":0.9420640335492075,""f1"":0.9084639735998153,""auroc"":0.8888828145434651,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":586,""weighted_support"":65933.0,""prevalence"":0.19062391580895108,""predicted_support"":441,""predicted_weight"":45225.0,""precision"":0.641370923161968,""recall"":0.4399314455583699,""f1"":0.5218877633638604,""auroc"":0.8888828145434651,""recall_defined"":true,""auroc_defined"":true}]}",ba3c6a0790729eb7af08cca51aa24ba53d09b77d3b4a8b7a955d1b9d29bed03d,original pinned prediction function
2,ALL_H_ANCHORS,civilian_at_work,source_validation,unweighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2979.0,""support"":[951,2028],""weighted_support"":[951.0,2028.0],""prevalence"":[0.3192346424974824,0.6807653575025177],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2934872760202365,""log_loss_probability_floor"":1e-12,""accuracy"":0.8969452836522323,""balanced_accuracy"":0.8452920936541417,""observed_balanced_accuracy"":0.8452920936541417,""auroc"":0.8924714875030333,""macro_auroc"":0.8924714875030333,""observed_macro_auroc"":0.8924714875030333,""per_class"":[{""class_index"":0,""support"":951,""weighted_support"":951.0,""prevalence"":0.3192346424974824,""predicted_support"":692,""predicted_weight"":692.0,""precision"":0.9653179190751445,""recall"":0.7024185068349106,""f1"":0.8131466828971394,""auroc"":0.8924714875030333,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2028,""weighted_support"":2028.0,""prevalence"":0.6807653575025177,""predicted_support"":2287,""predicted_weight"":2287.0,""precision"":0.8762571053782248,""recall"":0.9881656804733728,""f1"":0.9288528389339513,""auroc"":0.8924714875030333,""recall_defined"":true,""auroc_defined"":true}]}",5c3c74d398593452093c1feaa7cf01a6f603befefa38178a020b3fe9dc5d7a64,original pinned prediction function
2,ALL_H_ANCHORS,civilian_at_work,source_validation,person_weighted,"{""n"":2979,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345880.0,""support"":[951,2028],""weighted_support"":[101745.0,244135.0],""prevalence"":[0.29416271539262173,0.7058372846073783],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.28926787363879863,""log_loss_probability_floor"":1e-12,""accuracy"":0.900693882271308,""balanced_accuracy"":0.8359576229376606,""observed_balanced_accuracy"":0.8359576229376606,""auroc"":0.8837913113569245,""macro_auroc"":0.8837913113569245,""observed_macro_auroc"":0.8837913113569245,""per_class"":[{""class_index"":0,""support"":951,""weighted_support"":101745.0,""prevalence"":0.29416271539262173,""predicted_support"":692,""predicted_weight"":70713.0,""precision"":0.9765531090464271,""recall"":0.6787065703474372,""f1"":0.8008326665043083,""auroc"":0.8837913113569245,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2028,""weighted_support"":244135.0,""prevalence"":0.7058372846073783,""predicted_support"":2287,""predicted_weight"":275167.0,""precision"":0.8811994170812634,""recall"":0.9932086755278842,""f1"":0.9338573700852298,""auroc"":0.8837913113569245,""recall_defined"":true,""auroc_defined"":true}]}",5c3c74d398593452093c1feaa7cf01a6f603befefa38178a020b3fe9dc5d7a64,original pinned prediction function
